x,y,oc_kgm3
741897.06,6284965.69,12.68
741987.06,6284965.69,12.68
741897.06,6285025.69,12.68
742197.06,6285175.69,12.69
742197.06,6285205.69,12.69
742257.06,6285145.69,12.69
742227.06,6285205.69,12.69
742227.06,6285175.69,12.69
742257.06,6285205.69,12.69
742257.06,6285175.69,12.69
742227.06,6285145.69,12.69
742197.06,6285145.69,12.69
741867.06,6285385.69,12.71
741867.06,6285355.69,12.72
742257.06,6285625.69,12.75
742257.06,6285595.69,12.75
742257.06,6285565.69,12.75
742227.06,6285565.69,12.75
741837.06,6285385.69,12.77
742287.06,6283165.69,12.78
742287.06,6283195.69,12.78
742317.06,6283165.69,12.78
742317.06,6283195.69,12.78
742167.06,6283435.69,12.79
742287.06,6283225.69,12.80
742257.06,6285655.69,12.80
742257.06,6285685.69,12.80
742227.06,6285685.69,12.80
742197.06,6285715.69,12.81
742257.06,6285715.69,12.81
742227.06,6285715.69,12.81
742227.06,6285655.69,12.81
741837.06,6285355.69,12.81
742257.06,6283585.69,12.83
741987.06,6284995.69,12.85
742257.06,6285835.69,12.86
742257.06,6285775.69,12.86
742257.06,6285805.69,12.86
742257.06,6285745.69,12.86
742227.06,6285835.69,12.86
742197.06,6285835.69,12.86
742227.06,6285805.69,12.86
742227.06,6285745.69,12.86
742227.06,6285775.69,12.86
742197.06,6285805.69,12.86
742197.06,6285745.69,12.86
742197.06,6285775.69,12.86
742137.06,6283435.69,12.86
742257.06,6283135.69,12.88
742257.06,6283105.69,12.89
742257.06,6283075.69,12.90
741927.06,6285265.69,12.91
741987.06,6285025.69,12.91
742257.06,6285895.69,12.92
742257.06,6285865.69,12.92
742227.06,6285865.69,12.92
741957.06,6284935.69,12.96
742257.06,6285115.69,12.96
742227.06,6285115.69,12.97
742197.06,6285115.69,12.98
741927.06,6284935.69,12.99
742197.06,6283225.69,13.00
741957.06,6284905.69,13.00
741987.06,6284935.69,13.03
741957.06,6285235.69,13.03
741957.06,6285055.69,13.05
742017.06,6285055.69,13.07
742287.06,6285715.69,13.07
742317.06,6285655.69,13.07
742287.06,6285685.69,13.07
742317.06,6285685.69,13.07
742317.06,6285715.69,13.07
742347.06,6285715.69,13.08
742377.06,6285685.69,13.08
742347.06,6285685.69,13.08
742377.06,6285715.69,13.08
742347.06,6285655.69,13.08
741987.06,6285205.69,13.08
742377.06,6285655.69,13.08
742317.06,6285595.69,13.08
742287.06,6285565.69,13.08
742377.06,6285595.69,13.08
742347.06,6285595.69,13.08
742377.06,6285565.69,13.08
742347.06,6285565.69,13.08
742317.06,6285565.69,13.08
742287.06,6285595.69,13.08
742377.06,6285775.69,13.08
742347.06,6285775.69,13.08
742347.06,6285805.69,13.08
742317.06,6285745.69,13.08
742317.06,6285805.69,13.08
742317.06,6285835.69,13.08
742347.06,6285625.69,13.08
742287.06,6285625.69,13.08
742287.06,6285835.69,13.08
742377.06,6285835.69,13.08
742377.06,6285805.69,13.08
742317.06,6285625.69,13.08
742347.06,6285835.69,13.08
742317.06,6285775.69,13.08
742377.06,6285535.69,13.08
742317.06,6285535.69,13.08
742347.06,6285535.69,13.08
742287.06,6285805.69,13.08
742287.06,6285775.69,13.08
742377.06,6285745.69,13.08
742377.06,6285625.69,13.08
742287.06,6285745.69,13.08
742287.06,6285535.69,13.08
742347.06,6285505.69,13.08
742377.06,6285505.69,13.08
742317.06,6285505.69,13.08
742287.06,6285505.69,13.08
742317.06,6285475.69,13.08
742347.06,6285475.69,13.08
742377.06,6285475.69,13.08
742287.06,6285475.69,13.08
742317.06,6285445.69,13.08
742377.06,6285445.69,13.08
742287.06,6285445.69,13.08
742347.06,6285445.69,13.08
742347.06,6285745.69,13.08
741987.06,6285085.69,13.08
743067.06,6284425.69,13.10
742347.06,6285895.69,13.12
742377.06,6285865.69,13.12
742287.06,6285865.69,13.12
742347.06,6285865.69,13.12
742317.06,6285895.69,13.12
742317.06,6285865.69,13.12
742287.06,6285895.69,13.12
742287.06,6285415.69,13.12
742347.06,6285415.69,13.12
742317.06,6285415.69,13.12
742377.06,6285415.69,13.12
742287.06,6285385.69,13.12
742347.06,6285385.69,13.12
742317.06,6285385.69,13.12
742377.06,6285385.69,13.12
742377.06,6285355.69,13.13
742347.06,6285355.69,13.13
742317.06,6285355.69,13.13
742287.06,6285355.69,13.13
743067.06,6284395.69,13.13
742377.06,6285325.69,13.15
742317.06,6285325.69,13.15
741837.06,6285325.69,13.16
742017.06,6285175.69,13.18
742347.06,6285325.69,13.18
742047.06,6285145.69,13.19
742287.06,6283135.69,13.21
742287.06,6283105.69,13.21
742197.06,6283255.69,13.23
742107.06,6285115.69,13.24
741867.06,6285295.69,13.25
742407.06,6285865.69,13.25
742437.06,6285865.69,13.25
742467.06,6285865.69,13.26
743067.06,6284455.69,13.27
743037.06,6284545.69,13.27
742407.06,6285835.69,13.28
742437.06,6285745.69,13.28
742437.06,6285805.69,13.28
742407.06,6285775.69,13.28
742407.06,6285805.69,13.28
742437.06,6285775.69,13.28
742407.06,6285745.69,13.28
742437.06,6285835.69,13.28
741927.06,6285055.69,13.28
742467.06,6285745.69,13.28
743007.06,6284575.69,13.29
743067.06,6284485.69,13.29
742467.06,6285895.69,13.29
742467.06,6285835.69,13.29
742467.06,6285775.69,13.29
742467.06,6285925.69,13.30
742227.06,6283285.69,13.32
742227.06,6283585.69,13.32
742077.06,6285115.69,13.33
742167.06,6285085.69,13.33
742407.06,6285685.69,13.33
742467.06,6285715.69,13.33
742437.06,6285655.69,13.33
742467.06,6285655.69,13.33
742467.06,6285685.69,13.33
742407.06,6285715.69,13.33
742437.06,6285685.69,13.33
742437.06,6285715.69,13.33
742407.06,6285655.69,13.33
742467.06,6285805.69,13.34
743067.06,6284515.69,13.35
743037.06,6284515.69,13.35
741987.06,6284905.69,13.35
742317.06,6285175.69,13.37
742287.06,6285175.69,13.37
742287.06,6285145.69,13.37
743037.06,6284485.69,13.37
742497.06,6286015.69,13.38
742527.06,6286015.69,13.38
742347.06,6285175.69,13.38
742317.06,6285145.69,13.38
742497.06,6285985.69,13.38
742557.06,6286015.69,13.38
742437.06,6285565.69,13.39
742407.06,6285565.69,13.39
742467.06,6285565.69,13.39
742407.06,6285625.69,13.39
742437.06,6285625.69,13.39
742407.06,6285595.69,13.39
742017.06,6285085.69,13.39
742437.06,6285595.69,13.39
742467.06,6285625.69,13.39
742467.06,6285595.69,13.40
742167.06,6283615.69,13.40
742527.06,6285985.69,13.40
742497.06,6285955.69,13.40
742347.06,6285145.69,13.40
742077.06,6284965.69,13.42
742017.06,6285025.69,13.43
742257.06,6283285.69,13.43
743007.06,6284605.69,13.45
741957.06,6285085.69,13.45
742467.06,6285535.69,13.45
742437.06,6285535.69,13.45
742407.06,6285535.69,13.45
742407.06,6285505.69,13.45
742437.06,6285505.69,13.45
742467.06,6285505.69,13.45
742407.06,6285475.69,13.45
742437.06,6285475.69,13.45
742467.06,6285475.69,13.45
742437.06,6285445.69,13.45
742407.06,6285445.69,13.45
742467.06,6285445.69,13.45
742197.06,6283195.69,13.45
742197.06,6283435.69,13.45
741957.06,6284875.69,13.46
742287.06,6283255.69,13.47
741927.06,6284905.69,13.49
742077.06,6284995.69,13.49
742467.06,6285415.69,13.50
742407.06,6285415.69,13.50
742437.06,6285415.69,13.50
742467.06,6285385.69,13.50
742407.06,6285385.69,13.50
742437.06,6285385.69,13.50
742437.06,6285355.69,13.50
742407.06,6285355.69,13.50
742467.06,6285355.69,13.50
741897.06,6285265.69,13.51
741807.06,6285415.69,13.53
742887.06,6284935.69,13.54
742887.06,6284905.69,13.54
742887.06,6284875.69,13.54
742917.06,6284875.69,13.54
742887.06,6284845.69,13.54
742917.06,6284845.69,13.54
742917.06,6284905.69,13.55
742887.06,6284965.69,13.55
742887.06,6284995.69,13.55
742497.06,6285745.69,13.55
742917.06,6284935.69,13.56
742647.06,6286045.69,13.58
742887.06,6284785.69,13.58
742677.06,6286045.69,13.58
742887.06,6284815.69,13.58
742917.06,6284815.69,13.58
742917.06,6284785.69,13.58
742647.06,6286015.69,13.58
742677.06,6286015.69,13.58
742617.06,6286015.69,13.59
742647.06,6285985.69,13.59
742917.06,6284755.69,13.59
742587.06,6286015.69,13.59
741987.06,6285115.69,13.59
742017.06,6284965.69,13.60
742677.06,6285985.69,13.60
742617.06,6285985.69,13.60
742377.06,6285175.69,13.60
741807.06,6285445.69,13.60
741897.06,6285055.69,13.60
742677.06,6285955.69,13.60
742017.06,6285115.69,13.61
742557.06,6285685.69,13.61
742527.06,6285655.69,13.61
742527.06,6285685.69,13.61
742497.06,6285685.69,13.61
742497.06,6285655.69,13.61
742887.06,6284755.69,13.61
742497.06,6285715.69,13.61
742497.06,6285865.69,13.61
742047.06,6285055.69,13.61
742407.06,6285325.69,13.62
742647.06,6285955.69,13.62
742527.06,6285715.69,13.62
742437.06,6285325.69,13.62
742557.06,6285715.69,13.62
742557.06,6285655.69,13.62
742047.06,6285115.69,13.62
742077.06,6284905.69,13.63
742557.06,6285595.69,13.63
742527.06,6285565.69,13.63
742497.06,6285565.69,13.63
742557.06,6285565.69,13.63
742017.06,6284995.69,13.64
742467.06,6285325.69,13.64
742497.06,6285625.69,13.64
742497.06,6285595.69,13.64
742527.06,6285595.69,13.64
742557.06,6285625.69,13.65
742437.06,6285295.69,13.65
742527.06,6285625.69,13.65
742197.06,6283585.69,13.65
742287.06,6285115.69,13.66
742167.06,6283585.69,13.66
742947.06,6284755.69,13.66
742257.06,6283615.69,13.66
741897.06,6284935.69,13.66
742047.06,6285085.69,13.67
742557.06,6285865.69,13.67
742497.06,6285505.69,13.67
742497.06,6285535.69,13.67
742527.06,6285475.69,13.67
742557.06,6285535.69,13.67
742527.06,6285535.69,13.67
742557.06,6285445.69,13.67
742527.06,6285505.69,13.67
742557.06,6285505.69,13.67
742497.06,6285475.69,13.67
742557.06,6285475.69,13.67
742497.06,6285445.69,13.68
742527.06,6285445.69,13.68
742947.06,6284875.69,13.68
742947.06,6284845.69,13.68
742047.06,6284845.69,13.68
742947.06,6284785.69,13.68
742497.06,6285895.69,13.68
742227.06,6283135.69,13.69
742917.06,6284725.69,13.69
742677.06,6285865.69,13.70
742677.06,6285925.69,13.70
742677.06,6285895.69,13.70
742257.06,6283555.69,13.70
742647.06,6285865.69,13.70
742947.06,6284815.69,13.70
741957.06,6284755.69,13.71
742647.06,6285895.69,13.71
742527.06,6285415.69,13.71
742497.06,6285415.69,13.71
742497.06,6285385.69,13.71
742557.06,6285415.69,13.71
742947.06,6284725.69,13.71
742527.06,6285385.69,13.72
742047.06,6285025.69,13.72
742227.06,6284905.69,13.72
742707.06,6285535.69,13.72
742707.06,6285475.69,13.72
742707.06,6285505.69,13.72
742737.06,6285535.69,13.73
742707.06,6285445.69,13.73
742737.06,6285505.69,13.73
742737.06,6285475.69,13.73
742737.06,6285445.69,13.73
742767.06,6285505.69,13.73
742767.06,6285475.69,13.73
742767.06,6285445.69,13.73
742557.06,6285985.69,13.73
742497.06,6285355.69,13.73
742227.06,6284875.69,13.73
742647.06,6285925.69,13.73
742647.06,6285505.69,13.73
742617.06,6285475.69,13.73
742677.06,6285505.69,13.73
742677.06,6285535.69,13.73
742647.06,6285475.69,13.73
742617.06,6285445.69,13.73
742587.06,6285445.69,13.73
742587.06,6285535.69,13.73
742617.06,6285535.69,13.73
742617.06,6285505.69,13.73
742647.06,6285535.69,13.73
742587.06,6285505.69,13.73
742587.06,6285475.69,13.73
742677.06,6285475.69,13.73
742647.06,6285445.69,13.73
742677.06,6285445.69,13.73
742707.06,6285355.69,13.73
742707.06,6285415.69,13.73
742227.06,6284935.69,13.73
742737.06,6285415.69,13.73
742707.06,6285385.69,13.73
742737.06,6285385.69,13.73
742767.06,6285415.69,13.73
742767.06,6285385.69,13.73
742737.06,6285355.69,13.73
742557.06,6285385.69,13.73
742767.06,6285355.69,13.73
742557.06,6285925.69,13.73
742227.06,6285085.69,13.73
742647.06,6285415.69,13.74
742677.06,6285385.69,13.74
742677.06,6285415.69,13.74
742587.06,6285415.69,13.74
742617.06,6285415.69,13.74
742497.06,6285835.69,13.74
742197.06,6283285.69,13.74
742257.06,6284905.69,13.74
742677.06,6285355.69,13.74
742647.06,6285385.69,13.75
742257.06,6284935.69,13.75
742587.06,6285565.69,13.75
742617.06,6285565.69,13.75
742257.06,6284875.69,13.75
742647.06,6285565.69,13.75
742677.06,6285565.69,13.75
741957.06,6284845.69,13.75
742047.06,6284875.69,13.75
742077.06,6284875.69,13.75
741927.06,6285235.69,13.75
742257.06,6283525.69,13.76
742527.06,6285865.69,13.76
742617.06,6285385.69,13.76
742587.06,6285595.69,13.76
742617.06,6285595.69,13.76
742617.06,6285625.69,13.76
742647.06,6285595.69,13.76
742647.06,6285625.69,13.76
742017.06,6285145.69,13.76
742677.06,6285595.69,13.77
742677.06,6285625.69,13.77
742587.06,6285625.69,13.77
742647.06,6285355.69,13.77
742137.06,6283615.69,13.77
742227.06,6283045.69,13.77
742047.06,6284905.69,13.78
742707.06,6285565.69,13.78
742737.06,6285565.69,13.78
742497.06,6285925.69,13.78
742617.06,6285865.69,13.78
741957.06,6284785.69,13.79
742797.06,6285355.69,13.79
742797.06,6285415.69,13.79
742797.06,6285385.69,13.79
742707.06,6286015.69,13.79
742227.06,6284845.69,13.79
742527.06,6285355.69,13.79
742707.06,6285595.69,13.79
742737.06,6285955.69,13.80
742707.06,6285955.69,13.80
742707.06,6285985.69,13.80
742707.06,6285625.69,13.80
741987.06,6284875.69,13.80
743007.06,6284545.69,13.80
742737.06,6285985.69,13.81
742257.06,6284845.69,13.81
741987.06,6284845.69,13.81
742197.06,6283615.69,13.81
741957.06,6285115.69,13.81
741927.06,6285085.69,13.82
742077.06,6285085.69,13.82
742017.06,6284935.69,13.82
742677.06,6285775.69,13.82
742677.06,6285835.69,13.82
742677.06,6285745.69,13.82
742677.06,6285805.69,13.82
742647.06,6285835.69,13.82
742647.06,6285745.69,13.82
742647.06,6285805.69,13.83
742647.06,6285775.69,13.83
742647.06,6285715.69,13.83
742677.06,6285715.69,13.83
742617.06,6285685.69,13.83
742677.06,6285685.69,13.83
742647.06,6285685.69,13.83
742587.06,6285685.69,13.83
742617.06,6285655.69,13.83
742647.06,6285655.69,13.83
742587.06,6285655.69,13.83
742677.06,6285655.69,13.83
742557.06,6285895.69,13.83
742617.06,6285715.69,13.83
742617.06,6285745.69,13.83
742527.06,6285745.69,13.84
742587.06,6285715.69,13.84
741927.06,6285115.69,13.84
742527.06,6285955.69,13.84
742497.06,6285775.69,13.84
742377.06,6285145.69,13.84
742857.06,6285025.69,13.84
742797.06,6285025.69,13.84
742827.06,6285025.69,13.84
742797.06,6284995.69,13.84
742857.06,6284905.69,13.84
742857.06,6284935.69,13.84
742617.06,6285835.69,13.84
742857.06,6284875.69,13.85
742827.06,6284935.69,13.85
742857.06,6284845.69,13.85
742857.06,6284965.69,13.85
742827.06,6284995.69,13.85
742827.06,6284905.69,13.85
742857.06,6284995.69,13.85
742827.06,6284965.69,13.85
741807.06,6285385.69,13.85
742797.06,6284965.69,13.85
742707.06,6286045.69,13.86
742227.06,6283075.69,13.86
742197.06,6285085.69,13.86
742017.06,6284845.69,13.86
741987.06,6285175.69,13.86
742827.06,6284875.69,13.86
741897.06,6285115.69,13.86
742797.06,6284935.69,13.86
742107.06,6283435.69,13.87
742737.06,6286015.69,13.87
742857.06,6284815.69,13.88
742017.06,6284905.69,13.88
742827.06,6284845.69,13.88
742047.06,6284995.69,13.89
742587.06,6285385.69,13.89
742857.06,6284785.69,13.89
742797.06,6284905.69,13.90
742797.06,6285085.69,13.90
742827.06,6285055.69,13.90
742797.06,6285115.69,13.90
742827.06,6285115.69,13.90
742827.06,6285085.69,13.90
742797.06,6285055.69,13.90
742707.06,6285895.69,13.90
742857.06,6285085.69,13.90
742857.06,6285055.69,13.90
742707.06,6285925.69,13.90
742077.06,6285055.69,13.90
742167.06,6285055.69,13.91
742527.06,6285895.69,13.91
743007.06,6284635.69,13.92
742077.06,6285025.69,13.93
742587.06,6285985.69,13.93
741987.06,6285145.69,13.93
742077.06,6284935.69,13.93
742317.06,6285115.69,13.93
742707.06,6285655.69,13.93
742617.06,6285955.69,13.93
742227.06,6283105.69,13.94
742767.06,6284935.69,13.94
742827.06,6284815.69,13.94
742797.06,6285235.69,13.95
742797.06,6285205.69,13.95
742827.06,6285235.69,13.95
742827.06,6285205.69,13.95
742797.06,6285175.69,13.95
742827.06,6285175.69,13.95
742797.06,6285145.69,13.95
742827.06,6285145.69,13.95
742767.06,6285025.69,13.95
742797.06,6285265.69,13.95
742737.06,6285025.69,13.95
742767.06,6284995.69,13.95
742797.06,6285325.69,13.95
742797.06,6285295.69,13.95
742737.06,6284995.69,13.96
742557.06,6285835.69,13.96
742767.06,6284965.69,13.96
742737.06,6285325.69,13.96
742707.06,6285325.69,13.96
742767.06,6285265.69,13.96
742017.06,6284875.69,13.96
742707.06,6285295.69,13.96
742737.06,6285265.69,13.96
742767.06,6285325.69,13.96
742707.06,6285265.69,13.96
742737.06,6285295.69,13.97
742047.06,6284965.69,13.97
742767.06,6285295.69,13.97
742677.06,6285325.69,13.97
742707.06,6285025.69,13.97
742857.06,6284755.69,13.97
742557.06,6285745.69,13.97
742677.06,6285265.69,13.97
742227.06,6283615.69,13.98
742737.06,6284965.69,13.98
742197.06,6283165.69,13.99
742617.06,6285775.69,13.99
742467.06,6285295.69,13.99
742587.06,6285745.69,13.99
741957.06,6284815.69,14.00
742557.06,6285955.69,14.00
742617.06,6285805.69,14.00
741897.06,6285145.69,14.01
742677.06,6285295.69,14.01
742767.06,6285115.69,14.01
742737.06,6285115.69,14.01
742707.06,6285115.69,14.01
742767.06,6285085.69,14.01
742737.06,6285085.69,14.01
742707.06,6285085.69,14.01
742737.06,6285055.69,14.01
742767.06,6285055.69,14.01
742557.06,6285805.69,14.02
741867.06,6284995.69,14.02
742707.06,6285055.69,14.02
742707.06,6284995.69,14.03
742527.06,6285925.69,14.03
742677.06,6285115.69,14.03
742617.06,6285115.69,14.03
742647.06,6285115.69,14.03
742587.06,6285115.69,14.03
741957.06,6285205.69,14.03
742227.06,6283525.69,14.03
742107.06,6283405.69,14.03
742677.06,6285085.69,14.04
742557.06,6285145.69,14.04
742647.06,6285085.69,14.05
742557.06,6285115.69,14.05
742197.06,6284905.69,14.05
742167.06,6283525.69,14.06
742527.06,6285835.69,14.06
742707.06,6285175.69,14.06
742737.06,6285145.69,14.06
742707.06,6285235.69,14.06
742767.06,6285235.69,14.06
742737.06,6285235.69,14.06
742737.06,6285205.69,14.06
742707.06,6285205.69,14.06
742767.06,6285205.69,14.06
742737.06,6285175.69,14.06
742767.06,6285175.69,14.06
742707.06,6285145.69,14.06
742767.06,6285145.69,14.06
742137.06,6283585.69,14.06
742497.06,6285325.69,14.06
742677.06,6285055.69,14.07
741897.06,6285085.69,14.07
742497.06,6285805.69,14.07
742377.06,6283315.69,14.07
742437.06,6283405.69,14.08
742437.06,6283435.69,14.08
742677.06,6285205.69,14.08
742437.06,6283375.69,14.08
742647.06,6285175.69,14.08
742677.06,6285175.69,14.08
742617.06,6285145.69,14.08
742677.06,6285145.69,14.08
742647.06,6285145.69,14.08
742587.06,6285145.69,14.08
742557.06,6285085.69,14.08
742137.06,6283525.69,14.08
742617.06,6285175.69,14.09
742677.06,6285235.69,14.09
742647.06,6285205.69,14.09
742587.06,6285085.69,14.09
742377.06,6283525.69,14.09
742257.06,6283495.69,14.09
743037.06,6284575.69,14.09
742617.06,6285895.69,14.10
742527.06,6285805.69,14.10
742527.06,6285115.69,14.10
742047.06,6284935.69,14.10
742587.06,6285175.69,14.10
742317.06,6283315.69,14.11
742407.06,6283435.69,14.11
742647.06,6285235.69,14.12
742377.06,6283495.69,14.12
742617.06,6285205.69,14.12
742527.06,6285085.69,14.12
742347.06,6283525.69,14.12
741927.06,6284875.69,14.12
742107.06,6285085.69,14.12
742407.06,6283405.69,14.12
742407.06,6283375.69,14.13
742557.06,6285775.69,14.13
741867.06,6285025.69,14.13
742197.06,6284875.69,14.13
742407.06,6283345.69,14.13
742047.06,6284815.69,14.13
742167.06,6285025.69,14.14
742587.06,6285955.69,14.16
741927.06,6284845.69,14.16
742587.06,6285865.69,14.18
742617.06,6285925.69,14.18
742197.06,6283525.69,14.18
742617.06,6285085.69,14.18
741987.06,6284755.69,14.18
742527.06,6285775.69,14.18
742587.06,6285835.69,14.19
742527.06,6285145.69,14.19
741987.06,6284815.69,14.20
742167.06,6283555.69,14.20
742557.06,6285175.69,14.21
742257.06,6283315.69,14.21
741987.06,6284785.69,14.22
742167.06,6284965.69,14.23
742617.06,6285355.69,14.23
742137.06,6283645.69,14.23
742227.06,6283555.69,14.23
742437.06,6285115.69,14.23
742377.06,6283435.69,14.24
742887.06,6284725.69,14.24
742947.06,6284695.69,14.24
742827.06,6284785.69,14.24
741927.06,6285145.69,14.25
742437.06,6285145.69,14.26
742467.06,6285205.69,14.26
742167.06,6284905.69,14.27
741807.06,6285355.69,14.27
742287.06,6283285.69,14.27
742587.06,6285925.69,14.27
742137.06,6283465.69,14.27
742557.06,6285355.69,14.28
742047.06,6284785.69,14.28
741897.06,6285235.69,14.28
742347.06,6285115.69,14.29
742587.06,6285895.69,14.29
742587.06,6285775.69,14.29
741957.06,6285145.69,14.30
742557.06,6285265.69,14.32
742317.06,6283285.69,14.32
742167.06,6283465.69,14.32
742167.06,6283645.69,14.32
742227.06,6283315.69,14.33
741867.06,6284965.69,14.33
742167.06,6284875.69,14.33
742797.06,6284875.69,14.34
741957.06,6284725.69,14.34
742377.06,6283405.69,14.35
742107.06,6283165.69,14.36
742977.06,6284665.69,14.36
742197.06,6284935.69,14.37
741897.06,6284905.69,14.38
742227.06,6283495.69,14.38
741837.06,6285295.69,14.39
742137.06,6283495.69,14.39
742197.06,6285055.69,14.39
741957.06,6285175.69,14.39
742137.06,6283555.69,14.39
742467.06,6285145.69,14.40
742377.06,6283375.69,14.40
742977.06,6284635.69,14.40
742107.06,6283105.69,14.40
742197.06,6283555.69,14.40
742017.06,6284815.69,14.41
741927.06,6285205.69,14.41
742587.06,6285805.69,14.41
742197.06,6283465.69,14.41
742587.06,6285355.69,14.41
742347.06,6283315.69,14.42
742107.06,6285055.69,14.42
742647.06,6285325.69,14.43
742377.06,6283465.69,14.44
742017.06,6284785.69,14.44
742167.06,6283495.69,14.44
742587.06,6283795.69,14.44
742137.06,6285025.69,14.45
742377.06,6283345.69,14.45
742227.06,6283465.69,14.46
742197.06,6284965.69,14.46
742407.06,6285145.69,14.46
743037.06,6284605.69,14.47
742167.06,6283225.69,14.47
742167.06,6284935.69,14.48
742377.06,6285115.69,14.49
742437.06,6285175.69,14.50
742407.06,6285175.69,14.50
742137.06,6283675.69,14.50
742647.06,6285265.69,14.50
742497.06,6285235.69,14.50
743007.06,6284665.69,14.51
742467.06,6285175.69,14.51
741897.06,6285175.69,14.51
742137.06,6284965.69,14.51
742197.06,6283495.69,14.52
742437.06,6283465.69,14.52
742467.06,6283525.69,14.52
742287.06,6283315.69,14.53
742437.06,6283495.69,14.53
742317.06,6283525.69,14.53
742407.06,6283495.69,14.53
742437.06,6283525.69,14.53
742407.06,6283525.69,14.53
742107.06,6283735.69,14.53
742017.06,6284755.69,14.53
742497.06,6285115.69,14.54
742677.06,6285025.69,14.54
742497.06,6285085.69,14.54
741927.06,6285175.69,14.54
742167.06,6283255.69,14.54
742467.06,6285115.69,14.54
742407.06,6283465.69,14.54
742437.06,6285085.69,14.54
742197.06,6285025.69,14.54
741867.06,6285055.69,14.55
742557.06,6284905.69,14.55
741867.06,6285145.69,14.55
742107.06,6285025.69,14.55
741867.06,6285115.69,14.55
742107.06,6283195.69,14.55
742197.06,6283315.69,14.56
742317.06,6283345.69,14.57
742707.06,6284965.69,14.58
742737.06,6284935.69,14.58
742197.06,6284845.69,14.58
742107.06,6283465.69,14.58
741927.06,6284785.69,14.58
742587.06,6285205.69,14.59
742167.06,6284845.69,14.59
741927.06,6284755.69,14.59
742347.06,6283495.69,14.59
741927.06,6284815.69,14.59
742107.06,6283525.69,14.60
741867.06,6285265.69,14.60
742107.06,6283615.69,14.61
742467.06,6285085.69,14.62
742767.06,6284905.69,14.63
742197.06,6283045.69,14.63
742977.06,6284605.69,14.63
741777.06,6284575.69,14.63
741897.06,6285205.69,14.63
742647.06,6284815.69,14.64
742677.06,6284815.69,14.64
742407.06,6285115.69,14.64
742167.06,6283285.69,14.64
742647.06,6285055.69,14.64
742437.06,6285205.69,14.65
741957.06,6284695.69,14.65
742467.06,6285265.69,14.66
742377.06,6285085.69,14.66
742107.06,6284875.69,14.66
742497.06,6285145.69,14.66
742317.06,6285085.69,14.66
742587.06,6283555.69,14.66
742467.06,6285055.69,14.66
742797.06,6284845.69,14.66
742107.06,6284905.69,14.67
742107.06,6283075.69,14.67
742647.06,6285295.69,14.68
742677.06,6284785.69,14.68
742107.06,6284845.69,14.68
742527.06,6285175.69,14.68
742587.06,6284875.69,14.68
742527.06,6283525.69,14.68
742557.06,6283525.69,14.68
742557.06,6284875.69,14.68
742497.06,6283525.69,14.68
741867.06,6285085.69,14.70
742107.06,6283135.69,14.70
741897.06,6284875.69,14.70
741837.06,6285025.69,14.71
742137.06,6283705.69,14.71
742527.06,6285265.69,14.71
742017.06,6283075.69,14.71
742107.06,6283495.69,14.72
742167.06,6283675.69,14.72
742527.06,6285325.69,14.72
