"strata" "Ah" "nh" "bh" "varh"
"160" "1" 0.176656775469832 8 26.225 0.817244088839971
"161" "1" 0.286053412462908 14 11.77 0.985057214350292
"162" "1" 0.18001978239367 10 16.175 1.25123395773295
"163" "1" 0.198021760633037 9 19.985 0.80355268767147
"164" "1" 0.159248269040554 7 23.235 0.766055646616337
"165" "1" 0.176656775469832 8 26.225 0.817244088839971
"166" "1" 0.286053412462908 14 11.77 0.985057214350292
"167" "1" 0.18001978239367 10 16.175 1.25123395773295
"168" "1" 0.198021760633037 9 19.985 0.80355268767147
"169" "1" 0.159248269040554 7 23.235 0.766055646616337
"170" "1" 0.176656775469832 8 26.225 0.817244088839971
"171" "1" 0.286053412462908 14 11.77 0.985057214350292
"172" "1" 0.18001978239367 10 16.175 1.25123395773295
"173" "1" 0.198021760633037 9 19.985 0.80355268767147
"174" "1" 0.159248269040554 7 23.235 0.766055646616337
"175" "1" 0.176656775469832 8 26.225 0.817244088839971
"176" "1" 0.286053412462908 14 11.77 0.985057214350292
"177" "1" 0.18001978239367 10 16.175 1.25123395773295
"178" "1" 0.198021760633037 9 19.985 0.80355268767147
"179" "1" 0.159248269040554 7 23.235 0.766055646616337
"180" "1" 0.176656775469832 8 26.225 0.817244088839971
"181" "1" 0.286053412462908 14 11.77 0.985057214350292
"182" "1" 0.18001978239367 10 16.175 1.25123395773295
"183" "1" 0.198021760633037 9 19.985 0.80355268767147
"184" "1" 0.159248269040554 7 23.235 0.766055646616337
"185" "1" 0.176656775469832 8 26.225 0.817244088839971
"186" "1" 0.286053412462908 14 11.77 0.985057214350292
"187" "1" 0.18001978239367 10 16.175 1.25123395773295
"188" "1" 0.198021760633037 9 19.985 0.80355268767147
"189" "1" 0.159248269040554 7 23.235 0.766055646616337
"190" "1" 0.176656775469832 8 26.225 0.817244088839971
"191" "1" 0.286053412462908 14 11.77 0.985057214350292
"192" "1" 0.18001978239367 10 16.175 1.25123395773295
"193" "1" 0.198021760633037 9 19.985 0.80355268767147
"194" "1" 0.159248269040554 7 23.235 0.766055646616337
"195" "1" 0.176656775469832 8 26.225 0.817244088839971
"196" "1" 0.286053412462908 14 11.77 0.985057214350292
"197" "1" 0.18001978239367 10 16.175 1.25123395773295
"198" "1" 0.198021760633037 9 19.985 0.80355268767147
"199" "1" 0.159248269040554 7 23.235 0.766055646616337
"200" "1" 0.176656775469832 8 26.225 0.817244088839971
"201" "1" 0.286053412462908 14 11.77 0.985057214350292
"202" "1" 0.18001978239367 10 16.175 1.25123395773295
"203" "1" 0.198021760633037 9 19.985 0.80355268767147
"204" "1" 0.159248269040554 7 23.235 0.766055646616337
"205" "1" 0.176656775469832 8 26.225 0.817244088839971
"206" "1" 0.286053412462908 14 11.77 0.985057214350292
"207" "1" 0.18001978239367 10 16.175 1.25123395773295
"208" "1" 0.198021760633037 9 19.985 0.80355268767147
"209" "1" 0.159248269040554 7 23.235 0.766055646616337
"210" "1" 0.176656775469832 8 26.225 0.817244088839971
"211" "1" 0.286053412462908 14 11.77 0.985057214350292
"212" "1" 0.18001978239367 10 16.175 1.25123395773295
"213" "1" 0.198021760633037 9 19.985 0.80355268767147
"214" "1" 0.159248269040554 7 23.235 0.766055646616337
"215" "1" 0.176656775469832 8 26.225 0.817244088839971
"216" "1" 0.286053412462908 14 11.77 0.985057214350292
"217" "1" 0.18001978239367 10 16.175 1.25123395773295
"218" "1" 0.198021760633037 9 19.985 0.80355268767147
"219" "1" 0.159248269040554 7 23.235 0.766055646616337
"220" "1" 0.176656775469832 8 26.225 0.817244088839971
"221" "1" 0.286053412462908 14 11.77 0.985057214350292
"222" "1" 0.18001978239367 10 16.175 1.25123395773295
"223" "1" 0.198021760633037 9 19.985 0.80355268767147
"224" "1" 0.159248269040554 7 23.235 0.766055646616337
"225" "1" 0.176656775469832 8 26.225 0.817244088839971
"226" "1" 0.286053412462908 14 11.77 0.985057214350292
"227" "1" 0.18001978239367 10 16.175 1.25123395773295
"228" "1" 0.198021760633037 9 19.985 0.80355268767147
"229" "1" 0.159248269040554 7 23.235 0.766055646616337
"230" "1" 0.176656775469832 8 26.225 0.817244088839971
"231" "1" 0.286053412462908 14 11.77 0.985057214350292
"232" "1" 0.18001978239367 10 16.175 1.25123395773295
"233" "1" 0.198021760633037 9 19.985 0.80355268767147
"234" "1" 0.159248269040554 7 23.235 0.766055646616337
"235" "1" 0.176656775469832 8 26.225 0.817244088839971
"236" "1" 0.286053412462908 14 11.77 0.985057214350292
"237" "1" 0.18001978239367 10 16.175 1.25123395773295
"238" "1" 0.198021760633037 9 19.985 0.80355268767147
"239" "1" 0.159248269040554 7 23.235 0.766055646616337
"240" "1" 0.176656775469832 8 26.225 0.817244088839971
"241" "1" 0.286053412462908 14 11.77 0.985057214350292
"242" "1" 0.18001978239367 10 16.175 1.25123395773295
"243" "1" 0.198021760633037 9 19.985 0.80355268767147
"244" "1" 0.159248269040554 7 23.235 0.766055646616337
"245" "1" 0.176656775469832 8 26.225 0.817244088839971
"246" "1" 0.286053412462908 14 11.77 0.985057214350292
"247" "1" 0.18001978239367 10 16.175 1.25123395773295
"248" "1" 0.198021760633037 9 19.985 0.80355268767147
"249" "1" 0.159248269040554 7 23.235 0.766055646616337
"250" "1" 0.176656775469832 8 26.225 0.817244088839971
"251" "1" 0.286053412462908 14 11.77 0.985057214350292
"252" "1" 0.18001978239367 10 16.175 1.25123395773295
"253" "1" 0.198021760633037 9 19.985 0.80355268767147
"254" "1" 0.159248269040554 7 23.235 0.766055646616337
"255" "1" 0.176656775469832 8 26.225 0.817244088839971
"256" "1" 0.286053412462908 14 11.77 0.985057214350292
"257" "1" 0.18001978239367 10 16.175 1.25123395773295
"258" "1" 0.198021760633037 9 19.985 0.80355268767147
"259" "1" 0.159248269040554 7 23.235 0.766055646616337
"260" "1" 0.176656775469832 8 26.225 0.817244088839971
"261" "1" 0.286053412462908 14 11.77 0.985057214350292
"262" "1" 0.18001978239367 10 16.175 1.25123395773295
"263" "1" 0.198021760633037 9 19.985 0.80355268767147
"264" "1" 0.159248269040554 7 23.235 0.766055646616337
"265" "1" 0.176656775469832 8 26.225 0.817244088839971
"266" "1" 0.286053412462908 14 11.77 0.985057214350292
"267" "1" 0.18001978239367 10 16.175 1.25123395773295
"268" "1" 0.198021760633037 9 19.985 0.80355268767147
"269" "1" 0.159248269040554 7 23.235 0.766055646616337
"270" "1" 0.176656775469832 8 26.225 0.817244088839971
"271" "1" 0.286053412462908 14 11.77 0.985057214350292
"272" "1" 0.18001978239367 10 16.175 1.25123395773295
"273" "1" 0.198021760633037 9 19.985 0.80355268767147
"274" "1" 0.159248269040554 7 23.235 0.766055646616337
"275" "1" 0.176656775469832 8 26.225 0.817244088839971
"276" "1" 0.286053412462908 14 11.77 0.985057214350292
"277" "1" 0.18001978239367 10 16.175 1.25123395773295
"278" "1" 0.198021760633037 9 19.985 0.80355268767147
"279" "1" 0.159248269040554 7 23.235 0.766055646616337
"280" "1" 0.176656775469832 8 26.225 0.817244088839971
"281" "1" 0.286053412462908 14 11.77 0.985057214350292
"282" "1" 0.18001978239367 10 16.175 1.25123395773295
"283" "1" 0.198021760633037 9 19.985 0.80355268767147
"284" "1" 0.159248269040554 7 23.235 0.766055646616337
"285" "1" 0.176656775469832 8 26.225 0.817244088839971
"286" "1" 0.286053412462908 14 11.77 0.985057214350292
"287" "1" 0.18001978239367 10 16.175 1.25123395773295
"288" "1" 0.198021760633037 9 19.985 0.80355268767147
"289" "1" 0.159248269040554 7 23.235 0.766055646616337
"290" "1" 0.176656775469832 8 26.225 0.817244088839971
"291" "1" 0.286053412462908 14 11.77 0.985057214350292
"292" "1" 0.18001978239367 10 16.175 1.25123395773295
"293" "1" 0.198021760633037 9 19.985 0.80355268767147
"294" "1" 0.159248269040554 7 23.235 0.766055646616337
"295" "1" 0.176656775469832 8 26.225 0.817244088839971
"296" "1" 0.286053412462908 14 11.77 0.985057214350292
"297" "1" 0.18001978239367 10 16.175 1.25123395773295
"298" "1" 0.198021760633037 9 19.985 0.80355268767147
"299" "1" 0.159248269040554 7 23.235 0.766055646616337
"300" "1" 0.176656775469832 8 26.225 0.817244088839971
"301" "1" 0.286053412462908 14 11.77 0.985057214350292
"302" "1" 0.18001978239367 10 16.175 1.25123395773295
"303" "1" 0.198021760633037 9 19.985 0.80355268767147
"304" "1" 0.159248269040554 7 23.235 0.766055646616337
"305" "1" 0.176656775469832 8 26.225 0.817244088839971
"306" "1" 0.286053412462908 14 11.77 0.985057214350292
"307" "1" 0.18001978239367 10 16.175 1.25123395773295
"308" "1" 0.198021760633037 9 19.985 0.80355268767147
"309" "1" 0.159248269040554 7 23.235 0.766055646616337
"310" "1" 0.176656775469832 8 26.225 0.817244088839971
"311" "1" 0.286053412462908 14 11.77 0.985057214350292
"312" "1" 0.18001978239367 10 16.175 1.25123395773295
"313" "1" 0.198021760633037 9 19.985 0.80355268767147
"314" "1" 0.159248269040554 7 23.235 0.766055646616337
"315" "1" 0.176656775469832 8 26.225 0.817244088839971
"316" "1" 0.286053412462908 14 11.77 0.985057214350292
"317" "1" 0.18001978239367 10 16.175 1.25123395773295
"318" "1" 0.198021760633037 9 19.985 0.80355268767147
"319" "1" 0.159248269040554 7 23.235 0.766055646616337
"320" "1" 0.176656775469832 8 26.225 0.817244088839971
"321" "1" 0.286053412462908 14 11.77 0.985057214350292
"322" "1" 0.18001978239367 10 16.175 1.25123395773295
"323" "1" 0.198021760633037 9 19.985 0.80355268767147
"324" "1" 0.159248269040554 7 23.235 0.766055646616337
"325" "1" 0.176656775469832 8 26.225 0.817244088839971
"326" "1" 0.286053412462908 14 11.77 0.985057214350292
"327" "1" 0.18001978239367 10 16.175 1.25123395773295
"328" "1" 0.198021760633037 9 19.985 0.80355268767147
"329" "1" 0.159248269040554 7 23.235 0.766055646616337
"330" "1" 0.176656775469832 8 26.225 0.817244088839971
"331" "1" 0.286053412462908 14 11.77 0.985057214350292
"332" "1" 0.18001978239367 10 16.175 1.25123395773295
"333" "1" 0.198021760633037 9 19.985 0.80355268767147
"334" "1" 0.159248269040554 7 23.235 0.766055646616337
"335" "1" 0.176656775469832 8 26.225 0.817244088839971
"336" "1" 0.286053412462908 14 11.77 0.985057214350292
"337" "1" 0.18001978239367 10 16.175 1.25123395773295
"338" "1" 0.198021760633037 9 19.985 0.80355268767147
"339" "1" 0.159248269040554 7 23.235 0.766055646616337
"340" "1" 0.176656775469832 8 26.225 0.817244088839971
"341" "1" 0.286053412462908 14 11.77 0.985057214350292
"342" "1" 0.18001978239367 10 16.175 1.25123395773295
"343" "1" 0.198021760633037 9 19.985 0.80355268767147
"344" "1" 0.159248269040554 7 23.235 0.766055646616337
"345" "1" 0.176656775469832 8 26.225 0.817244088839971
"346" "1" 0.286053412462908 14 11.77 0.985057214350292
"347" "1" 0.18001978239367 10 16.175 1.25123395773295
"348" "1" 0.198021760633037 9 19.985 0.80355268767147
"349" "1" 0.159248269040554 7 23.235 0.766055646616337
"350" "1" 0.176656775469832 8 26.225 0.817244088839971
"351" "1" 0.286053412462908 14 11.77 0.985057214350292
"352" "1" 0.18001978239367 10 16.175 1.25123395773295
"353" "1" 0.198021760633037 9 19.985 0.80355268767147
"354" "1" 0.159248269040554 7 23.235 0.766055646616337
"355" "1" 0.176656775469832 8 26.225 0.817244088839971
"356" "1" 0.286053412462908 14 11.77 0.985057214350292
"357" "1" 0.18001978239367 10 16.175 1.25123395773295
"358" "1" 0.198021760633037 9 19.985 0.80355268767147
"359" "1" 0.159248269040554 7 23.235 0.766055646616337
"360" "1" 0.176656775469832 8 26.225 0.817244088839971
"361" "1" 0.286053412462908 14 11.77 0.985057214350292
"362" "1" 0.18001978239367 10 16.175 1.25123395773295
"363" "1" 0.198021760633037 9 19.985 0.80355268767147
"364" "1" 0.159248269040554 7 23.235 0.766055646616337
"365" "1" 0.176656775469832 8 26.225 0.817244088839971
"366" "1" 0.286053412462908 14 11.77 0.985057214350292
"367" "1" 0.18001978239367 10 16.175 1.25123395773295
"368" "1" 0.198021760633037 9 19.985 0.80355268767147
"369" "1" 0.159248269040554 7 23.235 0.766055646616337
"370" "1" 0.176656775469832 8 26.225 0.817244088839971
"371" "1" 0.286053412462908 14 11.77 0.985057214350292
"372" "1" 0.18001978239367 10 16.175 1.25123395773295
"373" "1" 0.198021760633037 9 19.985 0.80355268767147
"374" "1" 0.159248269040554 7 23.235 0.766055646616337
"375" "1" 0.176656775469832 8 26.225 0.817244088839971
"376" "1" 0.286053412462908 14 11.77 0.985057214350292
"377" "1" 0.18001978239367 10 16.175 1.25123395773295
"378" "1" 0.198021760633037 9 19.985 0.80355268767147
"379" "1" 0.159248269040554 7 23.235 0.766055646616337
"380" "1" 0.176656775469832 8 26.225 0.817244088839971
"381" "1" 0.286053412462908 14 11.77 0.985057214350292
"382" "1" 0.18001978239367 10 16.175 1.25123395773295
"383" "1" 0.198021760633037 9 19.985 0.80355268767147
"384" "1" 0.159248269040554 7 23.235 0.766055646616337
"385" "1" 0.176656775469832 8 26.225 0.817244088839971
"386" "1" 0.286053412462908 14 11.77 0.985057214350292
"387" "1" 0.18001978239367 10 16.175 1.25123395773295
"388" "1" 0.198021760633037 9 19.985 0.80355268767147
"389" "1" 0.159248269040554 7 23.235 0.766055646616337
"390" "1" 0.176656775469832 8 26.225 0.817244088839971
"391" "1" 0.286053412462908 14 11.77 0.985057214350292
"392" "1" 0.18001978239367 10 16.175 1.25123395773295
"393" "1" 0.198021760633037 9 19.985 0.80355268767147
"394" "1" 0.159248269040554 7 23.235 0.766055646616337
"395" "1" 0.176656775469832 8 26.225 0.817244088839971
"396" "1" 0.286053412462908 14 11.77 0.985057214350292
"397" "1" 0.18001978239367 10 16.175 1.25123395773295
"398" "1" 0.198021760633037 9 19.985 0.80355268767147
"399" "1" 0.159248269040554 7 23.235 0.766055646616337
"400" "1" 0.176656775469832 8 26.225 0.817244088839971
"401" "1" 0.286053412462908 14 11.77 0.985057214350292
"402" "1" 0.18001978239367 10 16.175 1.25123395773295
"403" "1" 0.198021760633037 9 19.985 0.80355268767147
"404" "1" 0.159248269040554 7 23.235 0.766055646616337
"405" "1" 0.176656775469832 8 26.225 0.817244088839971
"406" "1" 0.286053412462908 14 11.77 0.985057214350292
"407" "1" 0.18001978239367 10 16.175 1.25123395773295
"408" "1" 0.198021760633037 9 19.985 0.80355268767147
"409" "1" 0.159248269040554 7 23.235 0.766055646616337
"410" "1" 0.176656775469832 8 26.225 0.817244088839971
"411" "1" 0.286053412462908 14 11.77 0.985057214350292
"412" "1" 0.18001978239367 10 16.175 1.25123395773295
"413" "1" 0.198021760633037 9 19.985 0.80355268767147
"414" "1" 0.159248269040554 7 23.235 0.766055646616337
"415" "1" 0.176656775469832 8 26.225 0.817244088839971
"416" "1" 0.286053412462908 14 11.77 0.985057214350292
"417" "1" 0.18001978239367 10 16.175 1.25123395773295
"418" "1" 0.198021760633037 9 19.985 0.80355268767147
"419" "1" 0.159248269040554 7 23.235 0.766055646616337
"420" "1" 0.176656775469832 8 26.225 0.817244088839971
"421" "1" 0.286053412462908 14 11.77 0.985057214350292
"422" "1" 0.18001978239367 10 16.175 1.25123395773295
"423" "1" 0.198021760633037 9 19.985 0.80355268767147
"424" "1" 0.159248269040554 7 23.235 0.766055646616337
"425" "1" 0.176656775469832 8 26.225 0.817244088839971
"426" "1" 0.286053412462908 14 11.77 0.985057214350292
"427" "1" 0.18001978239367 10 16.175 1.25123395773295
"428" "1" 0.198021760633037 9 19.985 0.80355268767147
"429" "1" 0.159248269040554 7 23.235 0.766055646616337
"430" "1" 0.176656775469832 8 26.225 0.817244088839971
"431" "1" 0.286053412462908 14 11.77 0.985057214350292
"432" "1" 0.18001978239367 10 16.175 1.25123395773295
"433" "1" 0.198021760633037 9 19.985 0.80355268767147
"434" "1" 0.159248269040554 7 23.235 0.766055646616337
"435" "1" 0.176656775469832 8 26.225 0.817244088839971
"436" "1" 0.286053412462908 14 11.77 0.985057214350292
"437" "1" 0.18001978239367 10 16.175 1.25123395773295
"438" "1" 0.198021760633037 9 19.985 0.80355268767147
"439" "1" 0.159248269040554 7 23.235 0.766055646616337
"440" "1" 0.176656775469832 8 26.225 0.817244088839971
"441" "1" 0.286053412462908 14 11.77 0.985057214350292
"442" "1" 0.18001978239367 10 16.175 1.25123395773295
"443" "1" 0.198021760633037 9 19.985 0.80355268767147
"444" "1" 0.159248269040554 7 23.235 0.766055646616337
"445" "1" 0.176656775469832 8 26.225 0.817244088839971
"446" "1" 0.286053412462908 14 11.77 0.985057214350292
"447" "1" 0.18001978239367 10 16.175 1.25123395773295
"448" "1" 0.198021760633037 9 19.985 0.80355268767147
"449" "1" 0.159248269040554 7 23.235 0.766055646616337
"450" "1" 0.176656775469832 8 26.225 0.817244088839971
"451" "1" 0.286053412462908 14 11.77 0.985057214350292
"452" "1" 0.18001978239367 10 16.175 1.25123395773295
"453" "1" 0.198021760633037 9 19.985 0.80355268767147
"454" "1" 0.159248269040554 7 23.235 0.766055646616337
"455" "1" 0.176656775469832 8 26.225 0.817244088839971
"456" "1" 0.286053412462908 14 11.77 0.985057214350292
"457" "1" 0.18001978239367 10 16.175 1.25123395773295
"458" "1" 0.198021760633037 9 19.985 0.80355268767147
"459" "1" 0.159248269040554 7 23.235 0.766055646616337
"460" "1" 0.176656775469832 8 26.225 0.817244088839971
"461" "1" 0.286053412462908 14 11.77 0.985057214350292
"462" "1" 0.18001978239367 10 16.175 1.25123395773295
"463" "1" 0.198021760633037 9 19.985 0.80355268767147
"464" "1" 0.159248269040554 7 23.235 0.766055646616337
"465" "1" 0.176656775469832 8 26.225 0.817244088839971
"466" "1" 0.286053412462908 14 11.77 0.985057214350292
"467" "1" 0.18001978239367 10 16.175 1.25123395773295
"468" "1" 0.198021760633037 9 19.985 0.80355268767147
"469" "1" 0.159248269040554 7 23.235 0.766055646616337
"470" "1" 0.176656775469832 8 26.225 0.817244088839971
"471" "1" 0.286053412462908 14 11.77 0.985057214350292
"472" "1" 0.18001978239367 10 16.175 1.25123395773295
"473" "1" 0.198021760633037 9 19.985 0.80355268767147
"474" "1" 0.159248269040554 7 23.235 0.766055646616337
"475" "1" 0.176656775469832 8 26.225 0.817244088839971
"476" "1" 0.286053412462908 14 11.77 0.985057214350292
"477" "1" 0.18001978239367 10 16.175 1.25123395773295
"478" "1" 0.198021760633037 9 19.985 0.80355268767147
"479" "1" 0.159248269040554 7 23.235 0.766055646616337
"480" "1" 0.176656775469832 8 26.225 0.817244088839971
"481" "1" 0.286053412462908 14 11.77 0.985057214350292
